Символ;Вероятность;Код символа;Ступени деления
;;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
2;0,000761582;_0100100010; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00078274  ; 0,00078274  ; 0,00086736  ; 0,00103660  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
4;0,000761582;_11101000111; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00076158  ; 0,00078274  ; 0,00078274  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
:;0,000423101;_01001000111; 0,00042310  ; 0,00042310  ; 0,00042310  ; 0,00042310  ; 0,00042310  ; 0,00042310  ; 0,00061350  ; 0,00076158  ; 0,00076158  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
1;0,000359636;_01001000110; 0,00035964  ; 0,00035964  ; 0,00035964  ; 0,00035964  ; 0,00035964  ; 0,00035964  ; 0,00042310  ; 0,00061350  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
0;0,000253861;_111010001100; 0,00025386  ; 0,00025386  ; 0,00025386  ; 0,00025386  ; 0,00025386  ; 0,00035964  ; 0,00035964  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
6;0,00012693;_11101000110111; 0,00012693  ; 0,00012693  ; 0,00012693  ; 0,00012693  ; 0,00023271  ; 0,00025386  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
8;6,34652E-05;_11101000110101; 0,00006347  ; 0,00006347  ; 0,00010578  ; 0,00012693  ; 0,00012693  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
9;6,34652E-05;_11101000110100; 0,00006347  ; 0,00006347  ; 0,00006347  ; 0,00010578  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
7;4,23101E-05;_111010001101100; 0,00004231  ; 0,00006347  ; 0,00006347  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
";";4,23101E-05;_1110100011011011; 0,00004231  ; 0,00004231  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
ё;2,11551E-05;_1110100011011010; 0,00002116  ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          ;          
